experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
6;662752730;1;0;30.42375874022136;18.480669325440296;98.92225706416124;183.746966216298;145.51740616675505;40.57978035467224;62.36542184830458;7.058768289751093;531.1233615987978;37.89022536402287;2;14.470339516637118;0.1948160207724801;0.0859765284642603;0.2779785496358392;0.0473047900796083;0.0774529966901054
2;878829591;1;0;24.59468236298232;8.03144023249031;107.29583277664432;175.76689128283732;159.81726115008206;51.13823291895529;48.02974808878279;7.109773520909379;461.8200497155857;40.424248169169125;1;10.0678965838377;0.2941220586424855;0.1234764563139745;0.1862224756260173;0.1096283825372149;0.0488569006325777
2;32226752;1;0;30.19312394090659;18.195947495296476;89.20864210845734;164.85994579889692;153.22291590528482;48.03994102045737;50.43655339161356;6.780293712019023;505.5477083453066;42.13530154232508;7;14.531519120884488;0.3185121204360275;0.0645780009305012;0.2267495354843887;0.0599322350258867;0.0583177135441446
1;528339176;1;0;44.02057518789632;7.759502193146293;115.77771437165973;167.84249410489787;154.42103543722786;51.32499057012392;60.0821012621342;7.17855381266604;511.36617055377366;35.16815801078981;6;6.1115768015667085;0.1005478060705578;0.1320513846729183;0.2594555728246981;0.0334260368961764;0.0282503734833398
3;540553252;0;1;31.038996297034146;16.391279452668442;86.49642439885456;180.98260084212467;112.14577331706816;53.40290712199391;61.29626856118794;7.469858548935499;442.9037366833897;33.57664565134821;0;10.452227539666447;0.3240302588253635;0.0569630309666632;0.2092540750159451;0.0632855515748302;0.0591335184917726
2;522038614;0;1;38.25713529365661;25.63569471369841;101.94034904267257;183.5660542381471;112.67428470994004;46.92769656882675;64.45003501811568;6.883208189913339;483.19700254541146;35.43394110303992;6;10.778107704600458;0.338249109242186;0.1798208847593902;0.2312048867137936;0.0306982269890192;0.0731101760829047
5;317329015;0;1;35.72715395871015;14.990431629845176;85.50899359158308;210.4944420356116;131.66152082532577;40.89131585803186;53.05070205847861;7.3302280084238;448.7931174552577;38.50074443652573;2;6.939977779436235;0.181394397197924;0.1196163421132798;0.2086663271987067;0.0754674283826724;0.0609471018200731
6;284225811;0;1;22.72273851210564;16.95836178443693;106.0513868422298;210.86208980702435;142.0650057154739;52.8402878347346;57.79935382309637;6.820327954397103;520.9378355948205;40.96904944250983;4;9.373911335841209;0.1271685078486585;0.1072419933651392;0.2519624298637922;0.0316502082207936;0.065241471890432
6;412096386;0;1;35.422770054485;26.104751160374363;83.27698100771951;212.44544790911837;134.12342974747995;54.6613257283842;63.46377142787891;6.714207340929936;442.8866139550508;37.63128259107423;6;13.380194782758602;0.15132585223419;0.0903948492991243;0.2710549954289365;0.0544705667819927;0.0449008152413398
4;228572577;0;1;48.71050358882557;8.346461584851465;97.10090467630522;179.7896633925983;140.87954260738596;51.06906739500105;48.37918444815188;6.994347966131385;417.3107443777652;39.11475605560421;7;13.4178724484547;0.22108657318494;0.1329388418844933;0.2772697170764471;0.0662916905459051;0.04409807616191
5;369357560;0;1;48.861248068116026;11.588454044388346;81.58325089859333;169.95632972026522;129.37846384869565;51.30342567215263;62.00151169693712;7.067281272441115;473.0686270455666;33.40423790603408;-2;13.830732683035723;0.2232266942486165;0.1500040068339083;0.2532495749097639;0.0948613143760403;0.0344895670522083
2;787649011;0;1;12.900116586868371;15.005796403606173;85.79743717854511;175.4861144627468;136.33140063328213;48.74141834219439;56.804126077949725;6.796833788124596;433.1978970276066;32.22695580804184;-2;13.68381723424454;0.2864293917227503;0.0639075053070558;0.27944266648257;0.0658765842947426;0.0337674560037021
6;599242222;1;0;39.74394915757283;6.212802127071506;113.39742000319546;174.04883481895092;134.81167326015515;49.26170739880844;64.17029913873738;7.442924635060351;522.975201320296;33.972845677521455;6;6.686212208853291;0.2195087590035188;0.0815509208321806;0.151850514571823;0.0630759602465002;0.045667920303024
3;578931694;0;1;19.50040293940082;15.10226446315163;80.07095340213624;217.8848002140093;128.95482249773372;45.6559015755939;60.82829238273519;6.755337391085805;509.9697046135786;41.38685890799009;-1;11.94486747209659;0.2559020456336336;0.1731221470025918;0.2129184471384281;0.1073394989202145;0.0241837616200696
2;779197161;1;0;49.74122910387064;11.58259637152366;92.6470149350405;164.7524559319137;167.4873982729386;45.490072544171504;56.809009885145535;7.131188808781141;503.25387435821847;30.42817853038644;5;9.034811692675936;0.2838540299662567;0.1226833595577485;0.2780802115476425;0.0236939639320271;0.0444636799713383
3;47318365;0;1;49.67373543160015;5.76265981388179;93.31419231299772;167.07794916225708;110.02239720490412;45.008407782497706;55.47675385433925;6.827825970613676;532.1928940746459;44.57026826892342;6;9.990311702084652;0.1224391440373854;0.1458747587253569;0.2605710415018957;0.0733170175577834;0.0372133903102175
4;981458820;1;0;29.170158680589644;7.268629679193039;114.1659781153319;217.50952147659848;132.10062071405582;44.9658881730639;58.761835845687685;6.8081613386249975;406.6389439981074;34.40109968791666;0;12.046714868911703;0.2481317352559108;0.1521706444431131;0.2236789246335013;0.0934166399211221;0.0653172682657683
5;55299512;1;0;52.51322274857966;14.299737272948;116.21896731620912;181.14992584288828;133.3095297485438;52.99649456010048;56.0201364079483;7.266064336927064;450.3546711325482;38.878091575985664;4;11.407683556186946;0.3166960958124484;0.0669604714676678;0.2377220142150535;0.0568822293185374;0.041037092796037
1;693050112;0;1;15.76394887934062;8.013991044380107;102.95437568281211;163.22596307006248;159.68091167880135;47.52984760636601;56.63630524430445;6.895362730883423;383.536397271618;42.06323283102374;1;13.695711536462648;0.1088914346340809;0.177105633987431;0.2452367629363654;0.0578200118411966;0.0700418732378288
4;35729368;1;0;46.35381040856193;6.616178796192504;117.83269243601264;179.65524646479116;114.71932652326493;52.62616086060821;64.99423353234717;7.296565470855006;485.9485245960444;29.517254565637277;4;7.651107961707272;0.2938894515491153;0.0778052241905988;0.1618829196463518;0.070025058152297;0.0334832295170169
4;609404727;0;1;34.965331220854324;15.006076043182173;93.77959790776924;176.81379739589462;159.54108688681063;38.757301161289526;56.52902589863957;6.997225506237218;506.277265266283;31.212240277285744;4;14.240948928229145;0.1875785192693121;0.0654246969427736;0.1699317176388796;0.0364062647328441;0.0374391417488836
3;220046449;1;0;19.35196323154425;7.988194425859223;108.6761311822654;205.6588340478757;126.41999660877616;43.69261282237463;49.37493739964655;7.46212170953214;439.1128765702733;28.680669510332;6;13.520736651708408;0.1052095028349737;0.1424516469231255;0.2579281383599299;0.0326673611268147;0.0456057125322539
5;745958216;1;0;27.94127996592328;21.46720240332005;112.9330004244412;186.5913292949898;139.2083142150176;48.47594143573931;64.22442100471267;7.357198928188789;441.1153072442355;41.06901753312444;1;11.663334916141787;0.1267356178291843;0.0992426672966346;0.2362744309859849;0.0411390847448447;0.0713353432762346
2;378617644;1;0;42.3875204429884;25.09354335182015;106.56723738973824;184.4539319350527;153.53547284781217;40.11201954250144;63.11765146918293;7.3028302352582575;458.7589556447864;28.634774542226253;1;11.0733605609458;0.0824836459474374;0.095577548511154;0.2666244805933472;0.0615992912323944;0.0495854426257539
2;579832530;1;0;38.81103077473659;10.855482639797868;114.57494888913106;209.9923282471873;125.54418343068352;40.93931892579951;62.28076431098599;6.7661362786729935;459.5458021144612;35.3010094307516;1;14.418432013667372;0.1347183962320289;0.050185699374854;0.2623624587904092;0.0988463038775828;0.0294200879891944
5;27153881;1;0;10.432950781084026;24.08490370576284;112.28957392404622;184.51196833496635;152.35651274873584;54.17276343614701;51.20032451459038;6.750798976741855;505.05951672533376;32.42387594533538;0;9.449264345188324;0.240126717633091;0.0904965037789744;0.1596872447089326;0.0270287738379596;0.0697303159320573
6;786794935;1;0;22.480063236108805;5.465209659334434;109.30743074540888;173.6936102972506;146.17687674467305;41.84132864502979;57.49973634807305;6.97453322609948;527.9371127066838;35.75225066383286;2;7.628558928524141;0.3414546459019593;0.0944987128624458;0.1583941933394987;0.041128033655736;0.071485521392283
2;437122491;1;0;11.048777890750657;5.63144753714131;83.82134788460982;217.13708258232828;148.0383480819644;51.30702369029613;48.58861642790136;6.715737306923101;461.29794111608265;29.4837265246153;5;6.727845757945846;0.1800683190345435;0.1448160563946847;0.2287808897525625;0.0986181395707637;0.0610830160030937
1;991383175;0;1;41.0138454470564;20.45331234044717;101.238438598245;217.93554930581143;130.71836367538782;48.54019056026704;62.88803758321468;6.882010577110618;490.0053850197119;28.30942533386201;-1;8.162207124947072;0.1537127106534832;0.0682118692036319;0.1941885592120419;0.0676822641388627;0.0702701841822568
1;957735025;1;0;22.7060632877197;20.72767002560108;101.51884535905936;215.67019426977504;147.63372564754567;50.24702995968441;48.57807201970831;7.4368336478541295;508.8203170454669;28.797902847054942;7;12.395955866017491;0.2112174585401115;0.1118772658287872;0.1641195396572698;0.0233218653439013;0.0625688563855128
5;279975294;0;1;36.314141093627285;24.888557798061125;97.63769889757498;195.38969285639743;128.75329039257454;51.23890317868232;61.99184718687206;7.487329820446561;411.99408142288496;28.647728616826875;3;14.894099581552252;0.085128736367463;0.0677195279942464;0.1623611236599526;0.1120439514177787;0.0366020815556405
1;567535044;1;0;11.893534297656709;15.876940931454234;95.706436483815;178.85047164204758;123.51974526989306;51.27845713332735;48.34252562567973;7.326252562822138;534.1828304830779;40.24536728901021;-1;7.067269156249492;0.0836110025207009;0.0895567280227397;0.210075875875386;0.0333520911364179;0.069170439757064
2;435628741;1;0;46.31593965195668;9.022314799041194;93.12203923777132;206.41784644520405;150.3917166823907;41.12304490279882;56.38387145677038;6.8090569289576415;389.3532233524567;41.03944740384835;6;11.24422000825124;0.3420941852059042;0.0963200331722229;0.2085657231286619;0.0588614258308108;0.061594327914755
5;437228601;0;1;47.9989703373035;16.57338042079204;102.07116021882996;182.92421758153276;136.4976961855617;42.32903415046903;52.36728377028356;7.059303305348475;459.60888550939984;43.926085485697584;3;14.690272467926548;0.3118358965430652;0.0919657546974761;0.2013855029512165;0.1018913503705905;0.071793001610141
2;554207940;0;1;16.835716235277214;6.531863946139415;83.52267917986705;209.89670847660568;135.37174359617225;38.76186473302974;49.68736575754212;7.219331868380292;421.2821209884524;44.3204373560046;1;11.50805346066152;0.2968461050394826;0.1662151087761312;0.1789631249283537;0.1034660978416398;0.0667970763121136
5;383398696;1;0;39.881330700807055;7.0054512171458825;90.822980195414;199.38015799346363;145.32021371327068;43.86156882639544;61.809000964610526;7.077996566127404;502.5809056007219;42.52273229244719;-1;8.946973208575454;0.3166137099587122;0.1708555281086169;0.1643132437076144;0.0331514848022277;0.07159909643808
2;315352929;0;1;38.793190473416;11.794504350626974;93.20141130673386;197.35352332646625;121.42511178730376;42.92489897146309;63.57537259003508;6.775097575299795;499.842695191106;39.0214031684252;-2;8.05854072401145;0.3126812648356235;0.1069103082744397;0.1697512044072914;0.059891438113817;0.0509268943992978
5;803112759;0;1;37.47781901171186;11.87839018016622;110.19523750618096;167.23920088930876;116.66763889882348;38.94880940089651;55.3047761793764;7.430073943467012;475.43907779211577;32.88202413332195;2;7.580176320619858;0.326132175019568;0.1574666734102169;0.2230453869550541;0.0716053929756165;0.0692838545386613
4;122263549;0;1;19.59046978436111;14.483036518871655;101.7924168214888;183.90335191627108;124.6854154940487;42.70417088656157;50.486376880259286;7.015110654753479;519.9826976247587;29.604144610431494;0;6.349643905153053;0.2507789458866932;0.1241727538285441;0.2722269630996555;0.065311273126988;0.0615522307253116
2;872675114;1;0;40.43420325871689;10.303908268697228;96.40528108499451;209.7812668771161;117.17581694007244;53.64467897190449;61.543744926215375;7.498707771739987;496.54840428305073;38.97689459059956;6;12.253674184975049;0.333425939829105;0.1138699684119635;0.2761659719832521;0.0938509601349726;0.0686928291631023
2;721844612;0;1;49.26124121958468;13.997344925700848;118.27822787512213;169.71227281245103;112.36216112550584;49.33711695423666;60.77560771352846;7.29051204614505;424.4126524576815;41.82556631599486;7;10.642368542912465;0.2909158850208643;0.1117258245491256;0.1424905189708629;0.0302955150589629;0.0208887135642137
2;225511538;1;0;45.55656412749923;15.705906985871978;109.10193341383146;190.02817414639017;134.82224177086852;51.68444616444502;52.92355612851187;6.993646192948569;443.681674175882;36.98606006083014;1;13.456197569301974;0.1745686770884895;0.1592458427327477;0.2363212445930758;0.1194384636667017;0.0250253971042915
4;209886384;0;1;48.88845016105115;6.559284787864287;82.21890899038583;213.04867848951005;157.9026783636748;49.15478525588916;49.88862527601468;6.777952193466327;450.28036776713975;31.511859083736624;-1;7.94933380121981;0.2423158388289216;0.074334482642064;0.1436669836337755;0.0874970209766357;0.0657948580150124
4;418613326;0;1;40.10029232424003;11.86503340408191;92.6890875880076;172.6445596922958;117.05581968339992;38.78925392672971;53.48382745721271;6.739042931858538;393.4765453659164;35.32847735436158;-2;10.854127277500526;0.1166126356134088;0.1491400006620116;0.2749661129481723;0.0211065194310149;0.0728096347064862
5;975631292;0;1;29.409725914714123;5.601150199300566;85.45779545287716;219.73884483987516;145.0813806225581;53.71399798333619;54.39689657654752;7.30231403675973;508.2435484870218;38.112574186073374;7;9.244623160297518;0.3196529133797859;0.1793827265290755;0.2312399969848783;0.1038520682542784;0.0236551394375883
1;802893223;0;1;27.212074483522468;20.911924875325163;118.0208354492044;180.76933965787296;120.2574969743668;39.41969823777147;54.95688610321554;6.951560197855852;496.3280741870418;30.950107896400954;7;13.205966768947077;0.1664448002368294;0.1743778868749234;0.1979699352592988;0.0831517012401771;0.0290538351467615
3;324356879;0;1;13.608105468942906;10.498324909127971;92.4496508766994;219.9250467567299;123.19626195373851;48.67046408979043;54.08479721912076;7.478144928827352;538.5618792379595;32.2420522185238;3;8.306226086612192;0.2124335954317829;0.1238049512757977;0.1400562518187349;0.0992011040534177;0.0311467244134879
2;276128433;1;0;36.515595360879445;14.75181248679035;111.89127268676307;164.20287867007696;133.6575029139029;46.996427456967645;49.83994660309738;7.003054554734676;526.8480246608303;37.83336694539712;1;13.235759731236628;0.1996576106020027;0.0917873362085173;0.1924312570328915;0.0220405876167798;0.077686141154297
5;52980688;0;1;14.498474103495614;21.46082635134527;95.3660442596199;206.78573903523747;117.94214748571154;39.214836091616206;60.45738269209299;7.104829289750807;414.772502563934;29.92655410898284;5;13.58174322932156;0.1892692607553665;0.1384421953150587;0.1816048945857914;0.0555926823558201;0.0396560334964887
